# x, y_pred
1.296234577894210815e-01 3.322041034698486328e-02 2.441536933183670044e-01
1.299566775560379028e-01 3.323113918304443359e-02 2.426507920026779175e-01
1.302898973226547241e-01 3.324460983276367188e-02 2.411573231220245361e-01
1.306231319904327393e-01 3.326100111007690430e-02 2.396731227636337280e-01
1.309563517570495605e-01 3.327998518943786621e-02 2.381981611251831055e-01
1.312895715236663818e-01 3.330159187316894531e-02 2.367324829101562500e-01
1.316227912902832031e-01 3.332594037055969238e-02 2.352760434150695801e-01
1.319560110569000244e-01 3.335317969322204590e-02 2.338287383317947388e-01
1.322892308235168457e-01 3.338292241096496582e-02 2.323905080556869507e-01
1.326224654912948608e-01 3.341528773307800293e-02 2.309611886739730835e-01
1.329556852579116821e-01 3.345030546188354492e-02 2.295409888029098511e-01
1.332889050245285034e-01 3.348827362060546875e-02 2.281297296285629272e-01
1.336221247911453247e-01 3.352865576744079590e-02 2.267273813486099243e-01
1.339553445577621460e-01 3.357169032096862793e-02 2.253339141607284546e-01
1.342885643243789673e-01 3.361746668815612793e-02 2.239490896463394165e-01
1.346217989921569824e-01 3.366589546203613281e-02 2.225730270147323608e-01
1.349550187587738037e-01 3.371682763099670410e-02 2.212057709693908691e-01
1.352882385253906250e-01 3.377047181129455566e-02 2.198472023010253906e-01
1.356214582920074463e-01 3.382667899131774902e-02 2.184972018003463745e-01
1.359546780586242676e-01 3.388562798500061035e-02 2.171557694673538208e-01
1.362878978252410889e-01 3.394716978073120117e-02 2.158229351043701172e-01
1.366211324930191040e-01 3.401115536689758301e-02 2.144983857870101929e-01
1.369543522596359253e-01 3.407764434814453125e-02 2.131824195384979248e-01
1.372875720262527466e-01 3.414699435234069824e-02 2.118746936321258545e-01
1.376207917928695679e-01 3.421872854232788086e-02 2.105754613876342773e-01
1.379540115594863892e-01 3.429308533668518066e-02 2.092844396829605103e-01
1.382872313261032104e-01 3.436991572380065918e-02 2.080018073320388794e-01
1.386204659938812256e-01 3.444942831993103027e-02 2.067272365093231201e-01
1.389536857604980469e-01 3.453138470649719238e-02 2.054609060287475586e-01
1.392869055271148682e-01 3.461581468582153320e-02 2.042027413845062256e-01
1.396201252937316895e-01 3.470286726951599121e-02 2.029526680707931519e-01
1.399533450603485107e-01 3.479245305061340332e-02 2.017105817794799805e-01
1.402865648269653320e-01 3.488451242446899414e-02 2.004765868186950684e-01
1.406197994947433472e-01 3.497913479804992676e-02 1.992504298686981201e-01
1.409530192613601685e-01 3.507614135742187500e-02 1.980324089527130127e-01
1.412862390279769897e-01 3.517571091651916504e-02 1.968221664428710938e-01
1.416194587945938110e-01 3.527778387069702148e-02 1.956198215484619141e-01
1.419526785612106323e-01 3.538262844085693359e-02 1.944252401590347290e-01
1.422858983278274536e-01 3.548964858055114746e-02 1.932385265827178955e-01
1.426191329956054688e-01 3.559926152229309082e-02 1.920593678951263428e-01
1.429523527622222900e-01 3.571128845214843750e-02 1.908881366252899170e-01
1.432855725288391113e-01 3.582602739334106445e-02 1.897244453430175781e-01
1.436187922954559326e-01 3.594315052032470703e-02 1.885684430599212646e-01
1.439520120620727539e-01 3.606283664703369141e-02 1.874200105667114258e-01
1.442852318286895752e-01 3.618505597114562988e-02 1.862791478633880615e-01
1.446184664964675903e-01 3.630977869033813477e-02 1.851457059383392334e-01
1.449516862630844116e-01 3.643700480461120605e-02 1.840198338031768799e-01
1.452849060297012329e-01 3.656679391860961914e-02 1.829014122486114502e-01
1.456181257963180542e-01 3.669911623001098633e-02 1.817905008792877197e-01
1.459513455629348755e-01 3.683397173881530762e-02 1.806868314743041992e-01
1.462845653295516968e-01 3.697144985198974609e-02 1.795904934406280518e-01
1.466177999973297119e-01 3.711155056953430176e-02 1.785014569759368896e-01
1.469510197639465332e-01 3.725415468215942383e-02 1.774197518825531006e-01
1.472842395305633545e-01 3.739935159683227539e-02 1.763452291488647461e-01
1.476174592971801758e-01 3.754732012748718262e-02 1.752778291702270508e-01
1.479506790637969971e-01 3.769782185554504395e-02 1.742177307605743408e-01
1.482838988304138184e-01 3.785085678100585938e-02 1.731646656990051270e-01
1.486171334981918335e-01 3.800672292709350586e-02 1.721186041831970215e-01
1.489503532648086548e-01 3.816536068916320801e-02 1.710796356201171875e-01
1.492835730314254761e-01 3.832638263702392578e-02 1.700477004051208496e-01
1.496167927980422974e-01 3.849044442176818848e-02 1.690227091312408447e-01
1.499500125646591187e-01 3.865703940391540527e-02 1.680047512054443359e-01
1.502832323312759399e-01 3.882655501365661621e-02 1.669935286045074463e-01
1.506164669990539551e-01 3.899869322776794434e-02 1.659892648458480835e-01
1.509496867656707764e-01 3.917378187179565430e-02 1.649917364120483398e-01
1.512829065322875977e-01 3.935155272483825684e-02 1.640009880065917969e-01
1.516161262989044189e-01 3.953227400779724121e-02 1.630171835422515869e-01
1.519493460655212402e-01 3.971579670906066895e-02 1.620399355888366699e-01
1.522825658321380615e-01 3.990224003791809082e-02 1.610694229602813721e-01
1.526158004999160767e-01 4.009175300598144531e-02 1.601053774356842041e-01
1.529490202665328979e-01 4.028406739234924316e-02 1.591481119394302368e-01
1.532822400331497192e-01 4.047924280166625977e-02 1.581974327564239502e-01
1.536154597997665405e-01 4.067760705947875977e-02 1.572532951831817627e-01
1.539486795663833618e-01 4.087886214256286621e-02 1.563155055046081543e-01
1.542818993330001831e-01 4.108318686485290527e-02 1.553842425346374512e-01
1.546151340007781982e-01 4.129070043563842773e-02 1.544593870639801025e-01
1.549483537673950195e-01 4.150125384330749512e-02 1.535409688949584961e-01
1.552815735340118408e-01 4.171484708786010742e-02 1.526288688182830811e-01
1.556147933006286621e-01 4.193177819252014160e-02 1.517230719327926636e-01
1.559480130672454834e-01 4.215186834335327148e-02 1.508235633373260498e-01
1.562812328338623047e-01 4.237526655197143555e-02 1.499302834272384644e-01
1.566144675016403198e-01 4.260176420211791992e-02 1.490432173013687134e-01
1.569476872682571411e-01 4.283145070075988770e-02 1.481624096632003784e-01
1.572809070348739624e-01 4.306465387344360352e-02 1.472876071929931641e-01
1.576141268014907837e-01 4.330110549926757812e-02 1.464189887046813965e-01
1.579473465681076050e-01 4.354086518287658691e-02 1.455563902854919434e-01
1.582805663347244263e-01 4.378408193588256836e-02 1.446998417377471924e-01
1.586138010025024414e-01 4.403087496757507324e-02 1.438492536544799805e-01
1.589470207691192627e-01 4.428091645240783691e-02 1.430047601461410522e-01
1.592802405357360840e-01 4.453444480895996094e-02 1.421661078929901123e-01
1.596134603023529053e-01 4.479163885116577148e-02 1.413333714008331299e-01
1.599466800689697266e-01 4.505231976509094238e-02 1.405064761638641357e-01
1.602798998355865479e-01 4.531669616699218750e-02 1.396854221820831299e-01
1.606131345033645630e-01 4.558455944061279297e-02 1.388701498508453369e-01
1.609463542699813843e-01 4.585620760917663574e-02 1.380606591701507568e-01
1.612795740365982056e-01 4.613137245178222656e-02 1.372569203376770020e-01
1.616127938032150269e-01 4.641041159629821777e-02 1.364588290452957153e-01
1.619460135698318481e-01 4.669314622879028320e-02 1.356664448976516724e-01
1.622792333364486694e-01 4.697975516319274902e-02 1.348797231912612915e-01
1.626124680042266846e-01 4.727005958557128906e-02 1.340985000133514404e-01
1.629456877708435059e-01 4.756420850753784180e-02 1.333229541778564453e-01
1.632789075374603271e-01 4.786232113838195801e-02 1.325529366731643677e-01
1.636121273040771484e-01 4.816421866416931152e-02 1.317884176969528198e-01
1.639453470706939697e-01 4.847037792205810547e-02 1.310293525457382202e-01
1.642785668373107910e-01 4.878017306327819824e-02 1.302758157253265381e-01
1.646118015050888062e-01 4.909414052963256836e-02 1.295275241136550903e-01
1.649450212717056274e-01 4.941222071647644043e-02 1.287847459316253662e-01
1.652782410383224487e-01 4.973444342613220215e-02 1.280474066734313965e-01
1.656114608049392700e-01 5.006045103073120117e-02 1.273152977228164673e-01
1.659446805715560913e-01 5.039110779762268066e-02 1.265885084867477417e-01
1.662779003381729126e-01 5.072581768035888672e-02 1.258669793605804443e-01
1.666111350059509277e-01 5.106452107429504395e-02 1.251506805419921875e-01
1.669443547725677490e-01 5.140775442123413086e-02 1.244396269321441650e-01
1.672775745391845703e-01 5.175518989562988281e-02 1.237338036298751831e-01
1.676107943058013916e-01 5.210685729980468750e-02 1.230331063270568848e-01
1.679440140724182129e-01 5.246320366859436035e-02 1.223375275731086731e-01
1.682772338390350342e-01 5.282366275787353516e-02 1.216470524668693542e-01
1.686104685068130493e-01 5.318889021873474121e-02 1.209615767002105713e-01
1.689436882734298706e-01 5.355837941169738770e-02 1.202812194824218750e-01
1.692769080400466919e-01 5.393254756927490234e-02 1.196059286594390869e-01
1.696101278066635132e-01 5.431124567985534668e-02 1.189355701208114624e-01
1.699433475732803345e-01 5.469471216201782227e-02 1.182702407240867615e-01
1.702765673398971558e-01 5.508258938789367676e-02 1.176097691059112549e-01
1.706098020076751709e-01 5.547517538070678711e-02 1.169542372226715088e-01
1.709430217742919922e-01 5.587279796600341797e-02 1.163036525249481201e-01
1.712762415409088135e-01 5.627501010894775391e-02 1.156578660011291504e-01
1.716094613075256348e-01 5.668210983276367188e-02 1.150169074535369873e-01
1.719426810741424561e-01 5.709400773048400879e-02 1.143807768821716309e-01
1.722759008407592773e-01 5.751082301139831543e-02 1.137494742870330811e-01
1.726091355085372925e-01 5.793264508247375488e-02 1.131228730082511902e-01
1.729423552751541138e-01 5.835968255996704102e-02 1.125010102987289429e-01
1.732755750417709351e-01 5.879157781600952148e-02 1.118838712573051453e-01
1.736087948083877563e-01 5.922847986221313477e-02 1.112714558839797974e-01
1.739420145750045776e-01 5.967062711715698242e-02 1.106636822223663330e-01
1.742752343416213989e-01 6.011813879013061523e-02 1.100605502724647522e-01
1.746084690093994141e-01 6.057080626487731934e-02 1.094619631767272949e-01
1.749416887760162354e-01 6.102868914604187012e-02 1.088680624961853027e-01
1.752749085426330566e-01 6.149202585220336914e-02 1.082786470651626587e-01
1.756081283092498779e-01 6.196063756942749023e-02 1.076938286423683167e-01
1.759413480758666992e-01 6.243470311164855957e-02 1.071135252714157104e-01
1.762745678424835205e-01 6.291452050209045410e-02 1.065376549959182739e-01
1.766078025102615356e-01 6.339973211288452148e-02 1.059662699699401855e-01
1.769410222768783569e-01 6.389054656028747559e-02 1.053993329405784607e-01
1.772742420434951782e-01 6.438711285591125488e-02 1.048368737101554871e-01
1.776074618101119995e-01 6.488928198814392090e-02 1.042787656188011169e-01
1.779406815767288208e-01 6.539732217788696289e-02 1.037250906229019165e-01
1.782739013433456421e-01 6.591111421585083008e-02 1.031757071614265442e-01
1.786071360111236572e-01 6.643095612525939941e-02 1.026306748390197754e-01
1.789403557777404785e-01 6.695675849914550781e-02 1.020899489521980286e-01
1.792735755443572998e-01 6.748846173286437988e-02 1.015535742044448853e-01
1.796067953109741211e-01 6.802639365196228027e-02 1.010214015841484070e-01
1.799400150775909424e-01 6.857034564018249512e-02 1.004934981465339661e-01
1.802732348442077637e-01 6.912061572074890137e-02 9.996984153985977173e-02
1.806064695119857788e-01 6.967699527740478516e-02 9.945036470890045166e-02
1.809396892786026001e-01 7.023999094963073730e-02 9.893506765365600586e-02
1.812729090452194214e-01 7.080918550491333008e-02 9.842392057180404663e-02
1.816061288118362427e-01 7.138481736183166504e-02 9.791696071624755859e-02
1.819393485784530640e-01 7.196706533432006836e-02 9.741411358118057251e-02
1.822725832462310791e-01 7.255610823631286621e-02 9.691527485847473145e-02
1.826058030128479004e-01 7.315161824226379395e-02 9.642062336206436157e-02
1.829390227794647217e-01 7.375392317771911621e-02 9.592998772859573364e-02
1.832722425460815430e-01 7.436305284500122070e-02 9.544342011213302612e-02
1.836054623126983643e-01 7.497915625572204590e-02 9.496085345745086670e-02
1.839386820793151855e-01 7.560214400291442871e-02 9.448234736919403076e-02
1.842719167470932007e-01 7.623222470283508301e-02 9.400767087936401367e-02
1.846051365137100220e-01 7.686942815780639648e-02 9.353712946176528931e-02
1.849383562803268433e-01 7.751384377479553223e-02 9.307044744491577148e-02
1.852715760469436646e-01 7.816556096076965332e-02 9.260769188404083252e-02
1.856047958135604858e-01 7.882452011108398438e-02 9.214889258146286011e-02
1.859380155801773071e-01 7.949113845825195312e-02 9.169396013021469116e-02
1.862712502479553223e-01 8.016514778137207031e-02 9.124282747507095337e-02
1.866044700145721436e-01 8.084684610366821289e-02 9.079564362764358521e-02
1.869376897811889648e-01 8.153611421585083008e-02 9.035226702690124512e-02
1.872709095478057861e-01 8.223330974578857422e-02 8.991267532110214233e-02
1.876041293144226074e-01 8.293819427490234375e-02 8.947697281837463379e-02
1.879373490810394287e-01 8.365115523338317871e-02 8.904494345188140869e-02
1.882705837488174438e-01 8.437213301658630371e-02 8.861679583787918091e-02
1.886038035154342651e-01 8.510127663612365723e-02 8.819231390953063965e-02
1.889370232820510864e-01 8.583840727806091309e-02 8.777163177728652954e-02
1.892702430486679077e-01 8.658412098884582520e-02 8.735468983650207520e-02
1.896034628152847290e-01 8.733820915222167969e-02 8.694136142730712891e-02
1.899366825819015503e-01 8.810064196586608887e-02 8.653181791305541992e-02
1.902699172496795654e-01 8.887186646461486816e-02 8.612588047981262207e-02
1.906031370162963867e-01 8.965161442756652832e-02 8.572360873222351074e-02
1.909363567829132080e-01 9.044009447097778320e-02 8.532504737377166748e-02
1.912695765495300293e-01 9.123769402503967285e-02 8.493010699748992920e-02
1.916027963161468506e-01 9.204405546188354492e-02 8.453872054815292358e-02
1.919360160827636719e-01 9.285947680473327637e-02 8.415099978446960449e-02
1.922692507505416870e-01 9.368410706520080566e-02 8.376691490411758423e-02
1.926024705171585083e-01 9.451821446418762207e-02 8.338633179664611816e-02
1.929356902837753296e-01 9.536150097846984863e-02 8.300930261611938477e-02
1.932689100503921509e-01 9.621426463127136230e-02 8.263586461544036865e-02
1.936021298170089722e-01 9.707674384117126465e-02 8.226600289344787598e-02
1.939353495836257935e-01 9.794878959655761719e-02 8.189961314201354980e-02
1.942685842514038086e-01 9.883067011833190918e-02 8.153676986694335938e-02
1.946018040180206299e-01 9.972250461578369141e-02 8.117741346359252930e-02
1.949350237846374512e-01 1.006243526935577393e-01 8.082160353660583496e-02
1.952682435512542725e-01 1.015360653400421143e-01 8.046922087669372559e-02
1.956014633178710938e-01 1.024581789970397949e-01 8.012032508850097656e-02
1.959346830844879150e-01 1.033907234668731689e-01 7.977490872144699097e-02
1.962679177522659302e-01 1.043338179588317871e-01 7.943296432495117188e-02
1.966011375188827515e-01 1.052872240543365479e-01 7.909440249204635620e-02
1.969343572854995728e-01 1.062513887882232666e-01 7.875935733318328857e-02
1.972675770521163940e-01 1.072262823581695557e-01 7.842768728733062744e-02
1.976007968187332153e-01 1.082121729850769043e-01 7.809947431087493896e-02
1.979340165853500366e-01 1.092092394828796387e-01 7.777464389801025391e-02
1.982672512531280518e-01 1.102171540260314941e-01 7.745322585105895996e-02
1.986004710197448730e-01 1.112365424633026123e-01 7.713517546653747559e-02
1.989336907863616943e-01 1.122671961784362793e-01 7.682052999734878540e-02
1.992669105529785156e-01 1.133094429969787598e-01 7.650926709175109863e-02
1.996001303195953369e-01 1.143631041049957275e-01 7.620138674974441528e-02
1.999333500862121582e-01 1.154287755489349365e-01 7.589688152074813843e-02
